865 -0.353532 -0.00845583 -0.000179981 5.24874e-05 -150.413 -951.597 -0.170102 -1.09791 0.3209 17.2067 -0.239145 -0.0515118 12.0169 -768.332 0.0235376 -1.21623 
866 -0.353712 -0.00840334 -0.000179855 5.57024e-05 -150.583 -952.695 -0.170102 -1.0979 0.0817549 17.1552 -0.239277 -0.0548783 12.0404 -769.548 0.0235376 -1.21623 
867 -0.353892 -0.00834764 -0.000179773 5.89411e-05 -150.753 -953.793 -0.170102 -1.0979 -0.157522 17.1003 -0.239363 -0.0582695 12.064 -770.764 0.0235376 -1.21622 
868 -0.354072 -0.0082887 -0.000179736 6.22031e-05 -150.923 -954.891 -0.170102 -1.0979 -0.396885 17.0421 -0.239402 -0.0616852 12.0875 -771.981 0.0235375 -1.21622 
869 -0.354251 -0.00822649 -0.000179744 6.54881e-05 -151.093 -955.989 -0.170102 -1.0979 -0.636287 16.9804 -0.239393 -0.065125 12.111 -773.197 0.0235375 -1.21622 
870 -0.354431 -0.00816101 -0.000179799 6.87956e-05 -151.263 -957.087 -0.170102 -1.0979 -0.87568 16.9153 -0.239336 -0.0685884 12.1346 -774.413 0.0235375 -1.21622 
871 -0.354611 -0.00809221 -0.000179901 7.21254e-05 -151.433 -958.184 -0.170101 -1.0979 -1.11502 16.8467 -0.239229 -0.0720751 12.1581 -775.629 0.0235374 -1.21622 
872 -0.354791 -0.00802009 -0.000180053 7.54768e-05 -151.603 -959.282 -0.170101 -1.0979 -1.35424 16.7746 -0.23907 -0.0755844 12.1817 -776.845 0.0235374 -1.21622 
873 -0.354971 -0.00794461 -0.000180253 7.88495e-05 -151.774 -960.38 -0.170101 -1.0979 -1.59332 16.699 -0.23886 -0.0791161 12.2052 -778.062 0.0235374 -1.21621 
874 -0.355151 -0.00786576 -0.000180505 8.2243e-05 -151.944 -961.478 -0.170101 -1.0979 -1.83218 16.6199 -0.238597 -0.0826694 12.2287 -779.278 0.0235374 -1.21621 
875 -0.355332 -0.00778352 -0.000180808 8.56566e-05 -152.114 -962.576 -0.170101 -1.09789 -2.07077 16.5372 -0.238279 -0.0862439 12.2523 -780.494 0.0235373 -1.21621 
876 -0.355513 -0.00769786 -0.000181164 8.90898e-05 -152.284 -963.674 -0.170101 -1.09789 -2.30905 16.451 -0.237906 -0.0898389 12.2758 -781.71 0.0235373 -1.21621 
877 -0.355694 -0.00760877 -0.000181574 9.25421e-05 -152.454 -964.772 -0.1701 -1.09789 -2.54696 16.3611 -0.237477 -0.0934538 12.2993 -782.926 0.0235373 -1.21621 
878 -0.355875 -0.00751623 -0.000182039 9.60126e-05 -152.624 -965.87 -0.1701 -1.09789 -2.78443 16.2677 -0.236991 -0.0970879 12.3229 -784.143 0.0235373 -1.21621 
879 -0.356057 -0.00742021 -0.000182559 9.95009e-05 -152.794 -966.968 -0.1701 -1.09789 -3.02142 16.1706 -0.236446 -0.100741 12.3464 -785.359 0.0235372 -1.2162 
880 -0.35624 -0.00732071 -0.000183137 0.000103006 -152.964 -968.066 -0.1701 -1.09789 -3.25787 16.0699 -0.235841 -0.104411 12.37 -786.575 0.0235372 -1.2162 
881 -0.356423 -0.00721771 -0.000183772 0.000106527 -153.134 -969.163 -0.1701 -1.09789 -3.49371 15.9654 -0.235176 -0.108098 12.3935 -787.791 0.0235372 -1.2162 
882 -0.356607 -0.00711118 -0.000184467 0.000110064 -153.305 -970.261 -0.1701 -1.09789 -3.72889 15.8573 -0.234448 -0.111801 12.417 -789.007 0.0235372 -1.2162 
883 -0.356791 -0.00700112 -0.000185222 0.000113615 -153.475 -971.359 -0.170099 -1.09789 -3.96334 15.7455 -0.233658 -0.11552 12.4406 -790.224 0.0235371 -1.2162 
884 -0.356976 -0.0068875 -0.000186038 0.00011718 -153.645 -972.457 -0.170099 -1.09789 -4.19699 15.63 -0.232803 -0.119252 12.4641 -791.44 0.0235371 -1.2162 
885 -0.357162 -0.00677032 -0.000186916 0.000120757 -153.815 -973.555 -0.170099 -1.09788 -4.4298 15.5108 -0.231883 -0.122998 12.4876 -792.656 0.0235371 -1.21619 
886 -0.357349 -0.00664956 -0.000187858 0.000124346 -153.985 -974.653 -0.170099 -1.09788 -4.66168 15.3878 -0.230897 -0.126756 12.5112 -793.872 0.0235371 -1.21619 
887 -0.357537 -0.00652522 -0.000188865 0.000127945 -154.155 -975.751 -0.170099 -1.09788 -4.89258 15.261 -0.229843 -0.130525 12.5347 -795.088 0.023537 -1.21619 
888 -0.357726 -0.00639727 -0.000189937 0.000131554 -154.325 -976.849 -0.170099 -1.09788 -5.12242 15.1305 -0.228721 -0.134304 12.5583 -796.305 0.023537 -1.21619 
889 -0.357916 -0.00626572 -0.000191075 0.000135172 -154.495 -977.946 -0.170099 -1.09788 -5.35114 14.9962 -0.227528 -0.138092 12.5818 -797.521 0.023537 -1.21619 
890 -0.358107 -0.00613055 -0.000192281 0.000138796 -154.665 -979.044 -0.170098 -1.09788 -5.57867 14.8581 -0.226265 -0.141887 12.6053 -798.737 0.0235369 -1.21619 
891 -0.358299 -0.00599175 -0.000193557 0.000142426 -154.835 -980.142 -0.170098 -1.09788 -5.80493 14.7162 -0.22493 -0.145689 12.6289 -799.953 0.0235369 -1.21619 
892 -0.358493 -0.00584933 -0.000194901 0.000146061 -155.005 -981.24 -0.170098 -1.09788 -6.02986 14.5705 -0.223522 -0.149495 12.6524 -801.169 0.0235369 -1.21618 
893 -0.358688 -0.00570326 -0.000196317 0.000149699 -155.176 -982.338 -0.170098 -1.09788 -6.25339 14.421 -0.22204 -0.153304 12.6759 -802.386 0.0235369 -1.21618 
894 -0.358884 -0.00555356 -0.000197804 0.000153339 -155.346 -983.436 -0.170098 -1.09788 -6.47542 14.2677 -0.220482 -0.157116 12.6995 -803.602 0.0235368 -1.21618 
895 -0.359082 -0.00540023 -0.000199364 0.000156979 -155.516 -984.534 -0.170098 -1.09787 -6.69591 14.1106 -0.218849 -0.160928 12.723 -804.818 0.0235368 -1.21618 
896 -0.359281 -0.00524325 -0.000200998 0.000160618 -155.686 -985.632 -0.170097 -1.09787 -6.91476 13.9497 -0.217138 -0.164738 12.7465 -806.034 0.0235368 -1.21618 
897 -0.359482 -0.00508263 -0.000202706 0.000164255 -155.856 -986.729 -0.170097 -1.09787 -7.13189 13.7849 -0.21535 -0.168546 12.7701 -807.25 0.0235368 -1.21618 
898 -0.359685 -0.00491837 -0.000204489 0.000167886 -156.026 -987.827 -0.170097 -1.09787 -7.34724 13.6164 -0.213482 -0.172349 12.7936 -808.466 0.0235367 -1.21617 
899 -0.35989 -0.00475049 -0.000206349 0.000171512 -156.196 -988.925 -0.170097 -1.09787 -7.56073 13.444 -0.211535 -0.176145 12.8172 -809.683 0.0235367 -1.21617 
900 -0.360096 -0.00457897 -0.000208286 0.00017513 -156.366 -990.023 -0.170097 -1.09787 -7.77226 13.2679 -0.209506 -0.179933 12.8407 -810.899 0.0235367 -1.21617 
901 -0.360304 -0.00440384 -0.000210301 0.000178738 -156.536 -991.121 -0.170097 -1.09787 -7.98177 13.088 -0.207396 -0.183711 12.8642 -812.115 0.0235367 -1.21617 
902 -0.360514 -0.00422511 -0.000212395 0.000182334 -156.706 -992.219 -0.170096 -1.09787 -8.18916 12.9043 -0.205204 -0.187477 12.8878 -813.331 0.0235366 -1.21617 
903 -0.360727 -0.00404277 -0.000214567 0.000185917 -156.877 -993.317 -0.170096 -1.09787 -8.39437 12.7168 -0.202929 -0.191228 12.9113 -814.547 0.0235366 -1.21617 
904 -0.360941 -0.00385686 -0.00021682 0.000189484 -157.047 -994.415 -0.170096 -1.09787 -8.5973 12.5255 -0.20057 -0.194964 12.9348 -815.764 0.0235366 -1.21617 
905 -0.361158 -0.00366737 -0.000219154 0.000193033 -157.217 -995.512 -0.170096 -1.09786 -8.79787 12.3306 -0.198127 -0.19868 12.9584 -816.98 0.0235366 -1.21616 
906 -0.361377 -0.00347434 -0.000221568 0.000196563 -157.387 -996.61 -0.170096 -1.09786 -8.99599 12.1319 -0.195599 -0.202377 12.9819 -818.196 0.0235365 -1.21616 
907 -0.361599 -0.00327778 -0.000224064 0.000200071 -157.557 -997.708 -0.170096 -1.09786 -9.19159 11.9295 -0.192985 -0.20605 13.0055 -819.412 0.0235365 -1.21616 
908 -0.361823 -0.0030777 -0.000226642 0.000203555 -157.727 -998.806 -0.170096 -1.09786 -9.38458 11.7235 -0.190286 -0.209698 13.029 -820.628 0.0235365 -1.21616 
909 -0.36205 -0.00287415 -0.000229302 0.000207012 -157.897 -999.904 -0.170095 -1.09786 -9.57486 11.5138 -0.1875 -0.213318 13.0525 -821.844 0.0235365 -1.21616 
910 -0.362279 -0.00266714 -0.000232045 0.000210441 -158.067 -1001 -0.170095 -1.09786 -9.76236 11.3005 -0.184628 -0.216908 13.0761 -823.06 0.0235365 -1.21616 
911 -0.362511 -0.0024567 -0.00023487 0.000213838 -158.237 -1002.1 -0.170095 -1.09786 -9.94699 11.0836 -0.18167 -0.220465 13.0996 -824.277 0.0235364 -1.21615 
912 -0.362746 -0.00224286 -0.000237778 0.000217202 -158.407 -1003.2 -0.170095 -1.09786 -10.1287 10.8631 -0.178624 -0.223988 13.1231 -825.493 0.0235364 -1.21615 
913 -0.362984 -0.00202566 -0.00024077 0.00022053 -158.578 -1004.3 -0.170095 -1.09786 -10.3073 10.6391 -0.175492 -0.227473 13.1467 -826.709 0.0235364 -1.21615 
914 -0.363224 -0.00180513 -0.000243843 0.000223819 -158.748 -1005.39 -0.170095 -1.09786 -10.4828 10.4116 -0.172274 -0.230917 13.1702 -827.925 0.0235364 -1.21615 
915 -0.363468 -0.00158131 -0.000247 0.000227067 -158.918 -1006.49 -0.170095 -1.09785 -10.6551 10.1807 -0.168968 -0.234318 13.1937 -829.141 0.0235363 -1.21615 
916 -0.363715 -0.00135424 -0.000250239 0.000230272 -159.088 -1007.59 -0.170094 -1.09785 -10.824 9.9464 -0.165577 -0.237674 13.2173 -830.357 0.0235363 -1.21615 
917 -0.363966 -0.00112397 -0.00025356 0.00023343 -159.258 -1008.69 -0.170094 -1.09785 -10.9896 9.70872 -0.162099 -0.240981 13.2408 -831.574 0.0235363 -1.21615 
918 -0.364219 -0.000890538 -0.000256963 0.00023654 -159.428 -1009.78 -0.170094 -1.09785 -11.1517 9.46774 -0.158536 -0.244237 13.2644 -832.79 0.0235363 -1.21614 
919 -0.364476 -0.000653999 -0.000260447 0.000239598 -159.598 -1010.88 -0.170094 -1.09785 -11.3102 9.2235 -0.154888 -0.247439 13.2879 -834.006 0.0235362 -1.21614 
920 -0.364737 -0.000414401 -0.000264011 0.000242601 -159.768 -1011.98 -0.170094 -1.09785 -11.4651 8.97606 -0.151156 -0.250584 13.3114 -835.222 0.0235362 -1.21614 
921 -0.365001 -0.0001718 -0.000267654 0.000245548 -159.938 -1013.08 -0.170094 -1.09785 -11.6163 8.72548 -0.147341 -0.253669 13.335 -836.438 0.0235362 -1.21614 
922 -0.365268 7.3748e-05 -0.000271377 0.000248435 -160.108 -1014.18 -0.170093 -1.09785 -11.7636 8.47181 -0.143443 -0.256692 13.3585 -837.654 0.0235362 -1.21614 
923 -0.36554 0.000322183 -0.000275177 0.000251259 -160.278 -1015.27 -0.170093 -1.09785 -11.9071 8.21512 -0.139463 -0.25965 13.382 -838.87 0.0235361 -1.21614 
924 -0.365815 0.000573442 -0.000279054 0.000254018 -160.449 -1016.37 -0.170093 -1.09785 -12.0465 7.95547 -0.135404 -0.262539 13.4056 -840.087 0.0235361 -1.21614 
925 -0.366094 0.00082746 -0.000283006 0.00025671 -160.619 -1017.47 -0.170093 -1.09785 -12.1819 7.69293 -0.131265 -0.265358 13.4291 -841.303 0.0235361 -1.21613 
926 -0.366377 0.00108417 -0.000287032 0.000259331 -160.789 -1018.57 -0.170093 -1.09784 -12.3132 7.42757 -0.127049 -0.268102 13.4526 -842.519 0.0235361 -1.21613 
927 -0.366664 0.0013435 -0.000291131 0.000261879 -160.959 -1019.67 -0.170093 -1.09784 -12.4402 7.15947 -0.122758 -0.27077 13.4762 -843.735 0.023536 -1.21613 
928 -0.366955 0.00160538 -0.000295301 0.000264351 -161.129 -1020.76 -0.170093 -1.09784 -12.563 6.8887 -0.118391 -0.273359 13.4997 -844.951 0.023536 -1.21613 
929 -0.36725 0.00186973 -0.00029954 0.000266745 -161.299 -1021.86 -0.170092 -1.09784 -12.6814 6.61534 -0.113953 -0.275865 13.5232 -846.167 0.023536 -1.21613 
930 -0.36755 0.00213648 -0.000303846 0.000269058 -161.469 -1022.96 -0.170092 -1.09784 -12.7953 6.33948 -0.109444 -0.278287 13.5468 -847.383 0.023536 -1.21613 
931 -0.367854 0.00240553 -0.000308218 0.000271287 -161.639 -1024.06 -0.170092 -1.09784 -12.9048 6.06119 -0.104866 -0.280621 13.5703 -848.599 0.023536 -1.21613 
932 -0.368162 0.00267682 -0.000312653 0.00027343 -161.809 -1025.15 -0.170092 -1.09784 -13.0097 5.78057 -0.100222 -0.282866 13.5939 -849.816 0.0235359 -1.21612 
933 -0.368475 0.00295025 -0.000317149 0.000275485 -161.979 -1026.25 -0.170092 -1.09784 -13.1099 5.4977 -0.0955142 -0.285017 13.6174 -851.032 0.0235359 -1.21612 
934 -0.368792 0.00322574 -0.000321703 0.000277449 -162.149 -1027.35 -0.170092 -1.09784 -13.2054 5.21268 -0.090745 -0.287074 13.6409 -852.248 0.0235359 -1.21612 
935 -0.369113 0.00350319 -0.000326314 0.00027932 -162.32 -1028.45 -0.170092 -1.09784 -13.2961 4.92561 -0.0859168 -0.289033 13.6645 -853.464 0.0235359 -1.21612 
936 -0.36944 0.00378251 -0.000330979 0.000281097 -162.49 -1029.55 -0.170091 -1.09784 -13.3821 4.63658 -0.0810325 -0.290893 13.688 -854.68 0.0235358 -1.21612 
937 -0.369771 0.0040636 -0.000335694 0.000282775 -162.66 -1030.64 -0.170091 -1.09783 -13.4631 4.34568 -0.0760947 -0.292651 13.7115 -855.896 0.0235358 -1.21612 
938 -0.370106 0.00434638 -0.000340458 0.000284355 -162.83 -1031.74 -0.170091 -1.09783 -13.5392 4.05303 -0.0711065 -0.294305 13.7351 -857.112 0.0235358 -1.21612 
939 -0.370447 0.00463073 -0.000345267 0.000285833 -163 -1032.84 -0.170091 -1.09783 -13.6103 3.75873 -0.0660709 -0.295853 13.7586 -858.328 0.0235358 -1.21611 
940 -0.370792 0.00491657 -0.000350118 0.000287209 -163.17 -1033.94 -0.170091 -1.09783 -13.6764 3.46287 -0.0609909 -0.297294 13.7821 -859.545 0.0235358 -1.21611 
941 -0.371142 0.00520378 -0.000355009 0.00028848 -163.34 -1035.03 -0.170091 -1.09783 -13.7373 3.16558 -0.0558699 -0.298625 13.8057 -860.761 0.0235357 -1.21611 
942 -0.371497 0.00549226 -0.000359936 0.000289645 -163.51 -1036.13 -0.170091 -1.09783 -13.7932 2.86696 -0.0507112 -0.299844 13.8292 -861.977 0.0235357 -1.21611 
943 -0.371857 0.0057819 -0.000364895 0.000290702 -163.68 -1037.23 -0.17009 -1.09783 -13.8439 2.56711 -0.0455181 -0.300952 13.8528 -863.193 0.0235357 -1.21611 
944 -0.372222 0.0060726 -0.000369884 0.000291651 -163.85 -1038.33 -0.17009 -1.09783 -13.8894 2.26616 -0.0402941 -0.301945 13.8763 -864.409 0.0235357 -1.21611 
945 -0.372592 0.00636425 -0.000374899 0.000292489 -164.02 -1039.43 -0.17009 -1.09783 -13.9297 1.96422 -0.0350428 -0.302823 13.8998 -865.625 0.0235356 -1.21611 
946 -0.372967 0.00665674 -0.000379936 0.000293217 -164.191 -1040.52 -0.17009 -1.09783 -13.9648 1.66139 -0.0297679 -0.303585 13.9234 -866.841 0.0235356 -1.21611 
947 -0.373347 0.00694996 -0.000384993 0.000293832 -164.361 -1041.62 -0.17009 -1.09783 -13.9946 1.35781 -0.024473 -0.304229 13.9469 -868.057 0.0235356 -1.2161 
948 -0.373732 0.00724379 -0.000390065 0.000294335 -164.531 -1042.72 -0.17009 -1.09782 -14.019 1.05358 -0.0191618 -0.304756 13.9704 -869.273 0.0235356 -1.2161 
949 -0.374122 0.00753813 -0.000395149 0.000294725 -164.701 -1043.82 -0.17009 -1.09782 -14.0382 0.748823 -0.0138381 -0.305164 13.994 -870.49 0.0235356 -1.2161 
950 -0.374517 0.00783285 -0.000400242 0.000295002 -164.871 -1044.92 -0.170089 -1.09782 -14.052 0.443658 -0.00850562 -0.305453 14.0175 -871.706 0.0235355 -1.2161 
951 -0.374917 0.00812785 -0.000405339 0.000295164 -165.041 -1046.01 -0.170089 -1.09782 -14.0605 0.138205 -0.00316828 -0.305624 14.041 -872.922 0.0235355 -1.2161 
952 -0.375323 0.00842302 -0.000410437 0.000295212 -165.211 -1047.11 -0.170089 -1.09782 -14.0637 -0.167419 0.00217014 -0.305674 14.0646 -874.138 0.0235355 -1.2161 
953 -0.375733 0.00871823 -0.000415533 0.000295147 -165.381 -1048.21 -0.170089 -1.09782 -14.0615 -0.473093 0.00750581 -0.305606 14.0881 -875.354 0.0235355 -1.2161 
954 -0.376149 0.00901338 -0.000420622 0.000294968 -165.551 -1049.31 -0.170089 -1.09782 -14.054 -0.778698 0.0128349 -0.305418 14.1116 -876.57 0.0235354 -1.2161 
955 -0.376569 0.00930834 -0.000425701 0.000294675 -165.721 -1050.4 -0.170089 -1.09782 -14.0412 -1.08412 0.0181536 -0.305112 14.1352 -877.786 0.0235354 -1.21609 
956 -0.376995 0.00960302 -0.000430767 0.00029427 -165.891 -1051.5 -0.170089 -1.09782 -14.023 -1.38923 0.0234581 -0.304687 14.1587 -879.002 0.0235354 -1.21609 
957 -0.377426 0.00989729 -0.000435816 0.000293752 -166.062 -1052.6 -0.170088 -1.09782 -13.9996 -1.69392 0.0287447 -0.304145 14.1822 -880.218 0.0235354 -1.21609 
958 -0.377861 0.010191 -0.000440844 0.000293123 -166.232 -1053.7 -0.170088 -1.09782 -13.9708 -1.99806 0.0340097 -0.303487 14.2058 -881.434 0.0235354 -1.21609 
959 -0.378302 0.0104842 -0.000445848 0.000292384 -166.402 -1054.8 -0.170088 -1.09781 -13.9368 -2.30155 0.0392494 -0.302713 14.2293 -882.65 0.0235353 -1.21609 
960 -0.378748 0.0107765 -0.000450824 0.000291536 -166.572 -1055.89 -0.170088 -1.09781 -13.8976 -2.60426 0.0444602 -0.301824 14.2529 -883.867 0.0235353 -1.21609 
961 -0.379199 0.0110681 -0.00045577 0.000290579 -166.742 -1056.99 -0.170088 -1.09781 -13.8531 -2.90608 0.0496385 -0.300823 14.2764 -885.083 0.0235353 -1.21609 
962 -0.379655 0.0113587 -0.000460681 0.000289516 -166.912 -1058.09 -0.170088 -1.09781 -13.8035 -3.20691 0.054781 -0.299709 14.2999 -886.299 0.0235353 -1.21608 
963 -0.380115 0.0116482 -0.000465554 0.000288347 -167.082 -1059.19 -0.170088 -1.09781 -13.7487 -3.50662 0.0598842 -0.298486 14.3235 -887.515 0.0235353 -1.21608 
964 -0.380581 0.0119365 -0.000470387 0.000287075 -167.252 -1060.28 -0.170088 -1.09781 -13.6888 -3.8051 0.0649448 -0.297154 14.347 -888.731 0.0235352 -1.21608 
965 -0.381051 0.0122236 -0.000475176 0.000285702 -167.422 -1061.38 -0.170087 -1.09781 -13.6239 -4.10226 0.0699597 -0.295716 14.3705 -889.947 0.0235352 -1.21608 
966 -0.381526 0.0125093 -0.000479919 0.000284228 -167.592 -1062.48 -0.170087 -1.09781 -13.5539 -4.39797 0.0749257 -0.294173 14.3941 -891.163 0.0235352 -1.21608 
967 -0.382006 0.0127935 -0.000484612 0.000282657 -167.762 -1063.58 -0.170087 -1.09781 -13.479 -4.69214 0.0798399 -0.292527 14.4176 -892.379 0.0235352 -1.21608 
968 -0.382491 0.0130762 -0.000489253 0.00028099 -167.933 -1064.68 -0.170087 -1.09781 -13.3991 -4.98467 0.0846993 -0.290782 14.4411 -893.595 0.0235351 -1.21608 
969 -0.38298 0.0133572 -0.000493838 0.000279229 -168.103 -1065.77 -0.170087 -1.09781 -13.3144 -5.27545 0.0895013 -0.288938 14.4647 -894.811 0.0235351 -1.21608 
970 -0.383474 0.0136364 -0.000498367 0.000277377 -168.273 -1066.87 -0.170087 -1.09781 -13.2249 -5.56439 0.0942431 -0.286998 14.4882 -896.027 0.0235351 -1.21607 
971 -0.383972 0.0139138 -0.000502836 0.000275436 -168.443 -1067.97 -0.170087 -1.0978 -13.1307 -5.85139 0.0989223 -0.284966 14.5117 -897.243 0.0235351 -1.21607 
972 -0.384475 0.0141892 -0.000507242 0.000273408 -168.613 -1069.07 -0.170086 -1.0978 -13.0318 -6.13636 0.103537 -0.282843 14.5353 -898.46 0.0235351 -1.21607 
973 -0.384983 0.0144626 -0.000511584 0.000271297 -168.783 -1070.17 -0.170086 -1.0978 -12.9282 -6.4192 0.108083 -0.280632 14.5588 -899.676 0.023535 -1.21607 
974 -0.385494 0.0147339 -0.00051586 0.000269103 -168.953 -1071.26 -0.170086 -1.0978 -12.8202 -6.69983 0.112561 -0.278335 14.5823 -900.892 0.023535 -1.21607 
975 -0.38601 0.015003 -0.000520068 0.000266831 -169.123 -1072.36 -0.170086 -1.0978 -12.7076 -6.97816 0.116967 -0.275956 14.6059 -902.108 0.023535 -1.21607 
976 -0.38653 0.0152699 -0.000524206 0.000264483 -169.293 -1073.46 -0.170086 -1.0978 -12.5906 -7.25412 0.1213 -0.273497 14.6294 -903.324 0.023535 -1.21607 
977 -0.387054 0.0155343 -0.000528272 0.000262061 -169.463 -1074.56 -0.170086 -1.0978 -12.4693 -7.52762 0.125557 -0.270961 14.653 -904.54 0.023535 -1.21607 
978 -0.387583 0.0157964 -0.000532265 0.000259568 -169.633 -1075.65 -0.170086 -1.0978 -12.3438 -7.79858 0.129738 -0.26835 14.6765 -905.756 0.0235349 -1.21606 
979 -0.388115 0.016056 -0.000536183 0.000257007 -169.803 -1076.75 -0.170086 -1.0978 -12.214 -8.06693 0.133841 -0.265669 14.7 -906.972 0.0235349 -1.21606 
980 -0.388651 0.016313 -0.000540026 0.000254381 -169.974 -1077.85 -0.170085 -1.0978 -12.0802 -8.3326 0.137865 -0.262919 14.7236 -908.188 0.0235349 -1.21606 
981 -0.389191 0.0165674 -0.000543791 0.000251692 -170.144 -1078.95 -0.170085 -1.0978 -11.9423 -8.59551 0.141808 -0.260103 14.7471 -909.404 0.0235349 -1.21606 
982 -0.389735 0.0168191 -0.000547479 0.000248943 -170.314 -1080.05 -0.170085 -1.0978 -11.8005 -8.85562 0.145669 -0.257225 14.7706 -910.62 0.0235349 -1.21606 
983 -0.390282 0.017068 -0.000551087 0.000246137 -170.484 -1081.14 -0.170085 -1.09779 -11.6548 -9.11284 0.149448 -0.254287 14.7942 -911.836 0.0235348 -1.21606 
984 -0.390833 0.0173141 -0.000554616 0.000243277 -170.654 -1082.24 -0.170085 -1.09779 -11.5054 -9.36713 0.153143 -0.251292 14.8177 -913.052 0.0235348 -1.21606 
985 -0.391388 0.0175574 -0.000558064 0.000240365 -170.824 -1083.34 -0.170085 -1.09779 -11.3523 -9.61842 0.156754 -0.248243 14.8412 -914.268 0.0235348 -1.21606 
986 -0.391946 0.0177978 -0.000561432 0.000237405 -170.994 -1084.44 -0.170085 -1.09779 -11.1955 -9.86666 0.16028 -0.245143 14.8648 -915.484 0.0235348 -1.21606 
987 -0.392507 0.0180352 -0.000564718 0.000234398 -171.164 -1085.53 -0.170084 -1.09779 -11.0352 -10.1118 0.163721 -0.241995 14.8883 -916.7 0.0235348 -1.21605 
988 -0.393072 0.0182696 -0.000567922 0.000231349 -171.334 -1086.63 -0.170084 -1.09779 -10.8715 -10.3538 0.167076 -0.238801 14.9118 -917.917 0.0235347 -1.21605 
989 -0.39364 0.0185009 -0.000571045 0.000228258 -171.504 -1087.73 -0.170084 -1.09779 -10.7044 -10.5926 0.170345 -0.235565 14.9354 -919.133 0.0235347 -1.21605 
990 -0.394211 0.0187292 -0.000574085 0.000225129 -171.674 -1088.83 -0.170084 -1.09779 -10.5341 -10.8282 0.173529 -0.232289 14.9589 -920.349 0.0235347 -1.21605 
991 -0.394785 0.0189543 -0.000577043 0.000221965 -171.844 -1089.93 -0.170084 -1.09779 -10.3605 -11.0605 0.176626 -0.228975 14.9824 -921.565 0.0235347 -1.21605 
992 -0.395362 0.0191763 -0.000579919 0.000218768 -172.015 -1091.02 -0.170084 -1.09779 -10.1839 -11.2894 0.179638 -0.225627 15.006 -922.781 0.0235347 -1.21605 
993 -0.395942 0.019395 -0.000582713 0.00021554 -172.185 -1092.12 -0.170084 -1.09779 -10.0043 -11.5151 0.182563 -0.222247 15.0295 -923.997 0.0235346 -1.21605 
994 -0.396525 0.0196106 -0.000585425 0.000212284 -172.355 -1093.22 -0.170084 -1.09779 -9.82172 -11.7373 0.185403 -0.218838 15.053 -925.213 0.0235346 -1.21605 
995 -0.39711 0.0198229 -0.000588056 0.000209002 -172.525 -1094.32 -0.170083 -1.09778 -9.63632 -11.9561 0.188158 -0.215402 15.0766 -926.429 0.0235346 -1.21604 
996 -0.397698 0.0200319 -0.000590605 0.000205697 -172.695 -1095.41 -0.170083 -1.09778 -9.44816 -12.1715 0.190828 -0.211941 15.1001 -927.645 0.0235346 -1.21604 
997 -0.398289 0.0202376 -0.000593075 0.000202371 -172.865 -1096.51 -0.170083 -1.09778 -9.25733 -12.3835 0.193413 -0.208458 15.1236 -928.861 0.0235346 -1.21604 
998 -0.398882 0.0204399 -0.000595464 0.000199026 -173.035 -1097.61 -0.170083 -1.09778 -9.06392 -12.5919 0.195915 -0.204956 15.1472 -930.077 0.0235345 -1.21604 
999 -0.399478 0.020639 -0.000597773 0.000195665 -173.205 -1098.71 -0.170083 -1.09778 -8.868 -12.7969 0.198333 -0.201436 15.1707 -931.293 0.0235345 -1.21604 
1000 -0.400075 0.0208346 -0.000600004 0.000192288 -173.375 -1099.81 -0.170083 -1.09778 -8.66967 -12.9983 0.200669 -0.197901 15.1943 -932.509 0.0235345 -1.21604 
